id,label
21761,cat
140861,cat
85462,cat
113914,cat
86576,cat
11379,cat
47840,cat
80905,cat
142203,cat
83775,cat
128193,cat
41340,cat
117098,cat
78774,cat
1427,cat
113393,cat
84368,cat
36276,cat
79461,cat
110596,cat
146078,cat
70581,cat
105778,cat
57057,cat
37051,cat
24553,cat
66500,cat
46400,cat
94574,cat
2705,cat
4550,cat
85975,cat
20285,cat
53413,cat
22370,cat
85869,cat
137432,cat
7254,cat
136928,cat
95578,cat
52145,cat
111019,cat
70693,cat
111667,cat
70508,cat
61655,cat
29830,cat
71243,cat
1847,cat
33355,cat
100603,cat
107573,cat
100965,cat
121964,cat
133571,cat
136374,cat
6198,cat
20653,cat
101840,cat
89770,cat
26349,cat
10990,cat
104801,cat
125376,cat
3412,cat
15573,cat
142181,cat
128896,cat
13323,cat
18227,cat
128333,cat
61153,cat
40575,cat
138177,cat
67633,cat
70077,cat
51405,cat
74843,cat
118166,cat
31993,cat
50854,cat
132181,cat
40345,cat
104597,cat
44902,cat
67331,cat
18115,cat
35104,cat
132385,cat
147549,cat
55975,cat
115526,cat
33385,cat
5338,cat
56783,cat
50013,cat
107920,cat
106062,cat
107975,cat
79815,cat
83727,cat
85050,cat
14958,cat
13884,cat
50146,cat
81222,cat
57797,cat
58998,cat
140987,cat
48546,cat
56029,cat
20479,cat
13444,cat
110575,cat
57927,cat
144451,cat
67830,cat
13304,cat
148714,cat
7676,cat
39286,cat
15538,cat
87327,cat
140307,cat
95039,cat
107136,cat
93161,cat
81732,cat
2342,cat
71123,cat
122477,cat
70990,cat
115380,cat
59947,cat
109719,cat
107978,cat
28536,cat
27784,cat
62248,cat
63341,cat
28099,cat
54316,cat
93702,cat
135861,cat
84307,cat
99251,cat
137628,cat
114274,cat
99353,cat
2786,cat
80573,cat
74193,cat
5327,cat
142846,cat
105619,cat
41677,cat
138741,cat
140943,cat
106136,cat
93330,cat
134350,cat
31703,cat
22442,cat
41484,cat
89678,cat
15167,cat
70872,cat
94006,cat
18230,cat
73821,cat
143564,cat
60687,cat
53678,cat
3238,cat
15873,cat
84292,cat
58704,cat
112543,cat
53731,cat
96326,cat
112734,cat
78702,cat
141832,cat
49826,cat
50629,cat
76550,cat
39294,cat
133371,cat
96458,cat
74565,cat
8475,cat
76380,cat
124250,cat
32488,cat
72606,cat
134373,cat
132770,cat
113712,cat
93538,cat
123334,cat
74845,cat
76373,cat
54238,cat
38099,cat
95778,cat
6947,cat
124424,cat
78974,cat
35382,cat
11268,cat
59803,cat
42381,cat
112098,cat
114865,cat
5121,cat
70798,cat
56497,cat
25298,cat
28581,cat
64993,cat
94474,cat
83261,cat
48675,cat
41707,cat
73544,cat
58433,cat
3051,cat
90310,cat
